id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-2001-0332,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 5.5 and earlier does not properly verify the domain of a frame within a browser window, which allows remote web site operators to read certain files on the client by sending information from a local frame to a frame in a different domain using MSScriptControl.ScriptControl and GetObject, aka a variant of the ""Frame Domain Verification"" vulnerability.",MEDIUM,0.0,370,0,2,0.0,0.2321580082402202,0.0,0.07123949221208,0.0,0.2138764927446946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1491532632746705,0.0,0.0,0.0,0.0,0.2559903867394265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967816195248864,0.0,0.177908311048035,0.0,0.0,0.2187171320080702,0.0,0.1571368595801678,0.0,0.2259110502375266,0.0,0.0,0.0,0.0,0.0,0.0912401324551358,0.2136545434650708,0.2052390302918218,0.0,0.0,0.0,0.2089796507436714,0.0,0.0,0.0,0.0,0.0,0.183575206963171,0.0,0.2448180445972135,0.202866782171659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294021553274788,0.1716667222784461,0.0744220634247032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214352582047336,0.0,0.0,0.0,0.0,0.253547051866641,0.0,0.1271658367379375,0.0,0.0,0.0,0.0,0.2559903867394265,0.0,0.1620027621919212,0.1225650318627228,0.0,0.1348041845475085,0.0,0.0,1
CVE-2000-1225,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Xitami 2.5b installs the testcgi.exe program by default in the cgi-bin directory, which allows remote attackers to gain sensitive configuration information about the web server by accessing the program.",MEDIUM,0.0,202,0,2,0.0,0.0,0.0,0.0803404837728284,0.0,0.0,0.0,0.0,0.0,0.0,0.0898647981050375,0.0,0.0,0.0,0.3364157984762029,0.0,0.0,0.2274837596780398,0.0,0.0,0.0,0.0,0.2827002964302453,0.0,0.0,0.0,0.2173271397240554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475143647548802,0.0,0.0,0.0,0.1028962469176551,0.2409493505532865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114700615979079,0.0,0.0,0.0839296349995446,0.0,0.0,0.0,0.0,0.2841504660832613,0.1462478964537938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3812509452013607,0.0,0.0717057668834001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382229666119594,0.0,0.1520256962094405,0.0,0.0,1
CVE-2001-1266,2001-07-03T04:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in Doug Neal's HTTPD Daemon (DNHTTPD) before 0.4.1 allows remote attackers to view arbitrary files via a .. (dot dot) attack using the dot hex code '%2E'.,MEDIUM,0.0,188,1,4,0.0,0.0,0.0,0.0818785848821201,0.0,0.0,0.1370265078404813,0.0,0.2549360727039544,0.0,0.0915852401432317,0.0,0.2331634396600617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243770850563773,0.0,0.0,0.0,0.0,0.0,0.2214878206036223,0.0,0.6955166605208428,0.0,0.0,0.0,0.0,0.0,0.180604090452274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048661732125168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855364496293926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0971374779318159,0.0,0.0730785582135822,0.2558537225915195,0.0,0.0,0.0,0.2942206627084394,0.1059495159590992,0.1861966797261911,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0837,2001-12-06T05:00:00.000,2025-04-03T01:03:51.193,"DeltaThree Pc-To-Phone 3.0.3 places sensitive data in world-readable locations in the installation directory, which allows local users to read the information in (1) temp.html, (2) the log folder, and (3) the PhoneBook folder.",LOW,0.0,226,1,6,0.0,0.0,0.0,0.0964066919072772,0.0,0.1447169575610087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607874588073218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891335564985164,0.0,0.3704192323407616,0.2891335564985164,0.0,0.0,0.0,0.0,0.2828071365831439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323124476541951,0.0,0.0,0.0,0.0,0.0,0.3409738795755546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574921719081881,0.0,0.1720904692446222,0.0,0.0,0.0,0.273751272962401,0.0,0.0,0.0,0.0,0.0,0.1824272616766304,0.0,0.0,1
CVE-1999-1081,2002-01-15T05:00:00.000,2025-04-03T01:03:51.193,Vulnerability in files.pl script in Novell WebServer Examples Toolkit 2 allows remote attackers to read arbitrary files.,MEDIUM,0.0,120,0,1,0.0,0.0,0.0,0.1378121117134818,0.0,0.0,0.2306331067324589,0.0,0.0,0.0,0.1541496517568819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079594835488096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530063153518071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3320876212550103,0.1439687650790679,0.0,0.0,0.4067831370114497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123000543339747,0.0,0.0,0.0,0.0,0.0,0.0,0.313392783522675,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-0967,1997-11-01T05:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in the HTML library used by Internet Explorer, Outlook Express, and Windows Explorer via the res: local resource protocol.",HIGH,0.0,138,1,0,0.0,0.0,0.0,0.0,0.0,0.1464279056797127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468432464716084,0.2042318880988529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598967958848005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925519016799149,0.0,0.1249328651119516,0.0,0.2810287468594377,0.0,0.0,0.0,0.2861506862710856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580107712529639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314504869587866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262235111714251,0.0,0.0,0.0,0.0,0.345005118399388,0.0,1
CVE-2001-0386,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,AnalogX SimpleServer:WWW 1.08 allows remote attackers to cause a denial of service via an HTTP request to the /aux directory.,MEDIUM,0.0,125,1,3,0.0,0.0,0.0,0.1430761527698499,0.3039999792299304,0.0,0.0,0.0,0.0,0.0,0.1600377416031511,0.0,0.0,0.0,0.0,0.0,0.3302464496472755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200929877491479,0.3870319119824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015117111742481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458441439007565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494679732458105,0.3167010460450565,0.0,0.0,0.0,0.0,0.0,0.3128587996671657,0.0,0.0,0.0,0.0,0.0,0.0,0.1697398245494756,0.0,0.2553976469969522,0.0,0.0,0.0,0.0,0.0,0.1851381426911541,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0745,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"admin.php3 in PHP-Nuke does not properly verify the PHP-Nuke administrator password, which allows remote attackers to gain privileges by requesting a URL that does not specify the aid or pwd parameter.",HIGH,0.0,201,1,1,0.0,0.0,0.0,0.074485950744991,0.0,0.0,0.0,0.0,0.0,0.0,0.0833162138317148,0.0,0.0,0.0,0.1559503342423867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411498329488789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294776172115237,0.0,0.0,0.0,0.0953980411846239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383881844164567,0.0,0.0,0.0,0.1836355879922875,0.0,0.0,0.0,0.2133397703186491,0.2467937277793327,0.0,0.4497182823540127,0.0,0.2427376926741203,0.0,0.23985625264774,0.0,0.0778135550726603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732374856799464,0.176734304999008,0.0,0.0664804587847793,0.0,0.1852124850641249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409473529167261,0.0,0.0,1
CVE-2001-1446,2001-09-11T04:00:00.000,2025-04-03T01:03:51.193,"Find-By-Content in Mac OS X 10.0 through 10.0.4 creates world-readable index files named .FBCIndex in every directory, which allows remote attackers to learn the contents of files in web accessible directories.",HIGH,0.0,210,0,7,0.0,0.0,0.0,0.1178978768489371,0.0,0.0,0.0,0.0,0.0,0.0,0.1318745967475186,0.0,0.0,0.0,0.2468413589027849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189227541567788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201076409713628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529938759748314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025809475620147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231648766160298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398693251368395,0.3906301286860398,0.1052266214537891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028391357636185,0.0,0.2230943351082528,0.0,0.0,1
,,,Static CSS styling file,,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CVE-2001-1004,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,Cross-site scripting (CSS) vulnerability in gnut Gnutella client before 0.4.27 allows remote attackers to execute arbitrary script on other clients by sharing a file whose name contains the script tags.,MEDIUM,0.0,202,0,4,0.0,0.0,0.0,0.086113251535207,0.0,0.0,0.144113361920537,0.0,0.0,0.0,0.0963219238915874,0.0,0.2452223857699512,0.0,0.1802942732863934,0.0,0.0,0.0,0.0,0.3094374184793689,0.0,0.0,0.0,0.0,0.2865387297857163,0.0,0.0,0.0,0.0,0.0,0.0,0.168955053273248,0.0,0.2341434287176332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102897316115683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2452223857699512,0.0,0.264382055778835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899602968586836,0.0,0.0,0.5083648768197593,0.2795019944721402,0.0,0.0,0.0,0.0,0.2591062519102759,0.0,0.0,0.0,0.0,0.1021613170608755,0.0,0.0768580975640516,0.0,0.0,0.0,0.0,0.0,0.0,0.1958265587927036,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-1447,1998-07-28T04:00:00.000,2025-04-03T01:03:51.193,Internet Explorer 4.0 allows remote attackers to cause a denial of service (crash) via HTML code that contains a long CLASSID parameter in an OBJECT tag.,MEDIUM,0.0,153,1,2,0.0,0.0,0.0,0.1089080677916879,0.2314015977204956,0.0,0.0,0.0,0.0,0.0,0.1218190514234841,0.0,0.0,0.0,0.0,0.0,0.2513801358917226,0.0,0.0,0.0,0.2984476933181276,0.0,0.0,0.0,0.0,0.2436514271215031,0.0,0.0,0.0,0.0,0.0,0.0,0.3343659464756729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266264649167504,0.0,0.1394842414255943,0.0,0.3137611671624433,0.0,0.0,0.0,0.0,0.2762102862716257,0.0,0.0,0.0,0.0,0.0,0.0,0.1871339854462118,0.0,0.0,0.0,0.0,0.0,0.3119302625010665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137734545401559,0.0,0.0,0.0,0.0,0.0,0.0,0.2381448389808667,0.0,0.0,0.0,0.0,0.0,0.2532955496411102,0.0,0.0,0.0972030059325267,0.0,0.0,0.0,0.0,0.0,0.1409252136340943,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-1510,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Allaire JRun 2.3.3, 3.0 and 3.1 running on IIS 4.0 and 5.0, iPlanet, Apache, JRun web server (JWS), and possibly other web servers allows remote attackers to read arbitrary files and directories by appending (1) ""%3f.jsp"", (2) ""?.jsp"" or (3) ""?"" to the requested URL.",MEDIUM,0.0,267,1,15,0.0,0.0,0.0,0.0758392490373672,0.0,0.4553719318553231,0.1269194804452992,0.0,0.0,0.0,0.0848299447941043,0.0,0.0,0.0,0.1587837185103577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1672827957725023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747972732200162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159653857262743,0.1869719719031309,0.2328391532286365,0.0,0.0,0.0,0.0,0.0,0.0,0.235293080191807,0.0,0.0,0.0,0.1827508155665377,0.0792273109574992,0.0,0.0,0.0,0.0,0.0,0.1380540683786809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899726514611691,0.0,0.1353766185292695,0.0,0.18857751883569,0.0,0.0,0.0,0.0,0.0,0.2609575022527658,0.0,0.0,0.0,0.0,1
CVE-2000-0596,2000-06-27T04:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 5.x does not warn a user before opening a Microsoft Access database file that is referenced within ActiveX OBJECT tags in an HTML document, which could allow remote attackers to execute arbitrary commands, aka the ""IE Script"" vulnerability.",HIGH,0.0,258,1,1,0.2197974387268868,0.2536848487924286,0.2197974387268868,0.0,0.1654009410781585,0.0,0.130276456606618,0.0,0.0,0.0,0.0870736673608897,0.0,0.2216775951444778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860761726188359,0.0,0.2526658803115741,0.0,0.0,0.0,0.2150281860733656,0.0,0.0,0.0,0.1527329969469296,0.2389976679347148,0.2116623734576176,0.0,0.0,0.0,0.0,0.0,0.0,0.2334656511037461,0.0,0.0997003695075306,0.0,0.2242698098616152,0.217968799979996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243250133964143,0.2005972095190588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813228458058659,0.0,0.0,0.2297773569804571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1810502723155498,0.0923523968325345,0.0,0.0694786415272955,0.0,0.0,0.2185727963110663,0.0,0.0,0.0,0.1770244608064024,0.0,0.0,0.1473038963107228,0.0,0.0,1
CVE-2000-1170,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Netsnap webcam HTTP server before 1.2.9 allows remote attackers to execute arbitrary commands via a long GET request.,HIGH,0.0,136,1,3,0.0,0.0,0.0,0.119715910198317,0.0,0.0,0.2003485176378793,0.0,0.0,0.0,0.1339081568185809,0.0,0.3409117713021211,0.3029434126618477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861613396846111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2348838027204496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3662884325633607,0.0,0.2522834744986485,0.1533264087700698,0.0,0.0,0.0,0.0,0.0,0.0,0.3036209024513525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166489853951845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250641292501303,0.2649928255271944,0.0,0.0,0.0,0.0,0.2179250013985663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1068492588766044,0.0,0.0,0.0,0.0,0.0,0.1549103804905213,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0365,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,"Eudora before 5.1 allows a remote attacker to execute arbitrary code, when the 'Use Microsoft Viewer' and 'allow executables in HTML content' options are enabled, via an HTML email message containing Javascript, with ActiveX controls and malicious code within IMG tags.",HIGH,0.0,269,2,2,0.0,0.0,0.2095912476370376,0.0742304667891091,0.1577206258712913,0.2228560507477071,0.1242271303799928,0.0,0.0,0.2119931193097485,0.0,0.0,0.2113840998722509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068369228533559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456409117907296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452495659517601,0.0,0.0950708295601301,0.0,0.0,0.0,0.2598882517832228,0.0,0.0,0.0,0.0,0.2573422304553308,0.2667380874167712,0.2319549279587885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775466575614872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880640565536942,0.0,0.0662524333594567,0.0,0.0,0.0,0.0,0.0,0.0960529793846195,0.0,0.0,0.2336521497544394,0.0,0.0,0.1904047368414753,1
CVE-2000-0683,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"BEA WebLogic 5.1.x allows remote attackers to read source code for parsed pages by inserting /*.shtml/ into the URL, which invokes the SSIServlet.",MEDIUM,0.0,146,1,2,0.0,0.0,0.0,0.1350306216913371,0.0,0.0,0.0,0.0,0.0,0.0,0.1510384178243357,0.0,0.0,0.0,0.2827119795760598,0.0,0.0,0.0,0.0,0.0,0.3700329864282842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927436529534103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325385028910159,0.1410630140635079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852159945992592,0.0,0.0,0.0,0.3203898566040291,0.0,0.1205179982298573,0.0,0.3357593848647772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555140734559757,0.0,0.0,1
CVE-2002-0252,2002-05-29T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Apple QuickTime Player 5.01 and 5.02 allows remote web servers to execute arbitrary code via a response containing a long Content-Type MIME header.,HIGH,0.0,166,0,6,0.0,0.0,0.0,0.1484007105075609,0.0,0.222765649351413,0.2483534754682579,0.0,0.0,0.0,0.0,0.0,0.0,0.3755308513975233,0.0,0.0,0.0,0.0,0.0,0.0,0.4066718897489527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911636653197541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1900645282933409,0.0,0.0,0.0,0.0,0.0,0.0,0.3763706726540095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925203787558412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550304016315259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324511162152725,0.0,0.0,0.0,0.0,0.0,0.1920280311255834,0.0,0.2553181844371099,0.0,0.0,0.0,0.0,1
CVE-2001-1242,2001-07-17T04:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in Un-CGI 1.9 and earlier allows remote attackers to execute arbitrary code via a .. (dot dot) in an HTML form.,HIGH,0.0,145,1,2,0.0,0.0,0.0,0.0949698609058764,0.2017864974975738,0.1425601175435952,0.1589351893265346,0.0,0.0,0.0,0.1062284787891267,0.0,0.0,0.0,0.0,0.0,0.0,0.2689067827380431,0.0,0.0,0.2602519399785502,0.0,0.0,0.0,0.0,0.0,0.2569007212979455,0.0,0.5378135654760863,0.2371708027330135,0.0,0.1863318086664643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848243529639536,0.0,0.2432657061199171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992125686512668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847628292396323,0.2967612652532952,0.0,0.0,0.0,0.0,0.122889407629196,0.2159670052943703,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0452,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,"BRS WebWeaver FTP server before 0.64 Beta allows remote attackers to obtain the real pathname of the server via a ""CD *"" command followed by an ls command.",MEDIUM,0.0,155,0,3,0.0,0.0,0.0,0.1350024119753511,0.2868453592159046,0.0,0.0,0.0,0.0,0.0,0.1510068638640825,0.0,0.3844427304635959,0.0,0.2826529172348678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431373421994021,0.2319712387710454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1410335440994876,0.0,0.0,0.0,0.0,0.0,0.4915036066601583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3203229228467345,0.0,0.1204928203964244,0.0,0.0,0.0,0.0,0.0,0.1746908574774696,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0590,2001-08-02T04:00:00.000,2025-04-03T01:03:51.193,Apache Software Foundation Tomcat Servlet prior to 3.2.2 allows a remote attacker to read the source code to arbitrary 'jsp' files via a malformed URL request which does not end with an HTTP protocol specification (i.e. HTTP/1.0).,MEDIUM,0.0,230,2,5,0.0,0.0,0.0,0.0846795417061752,0.1799222191925051,0.0,0.1417140013134668,0.0,0.0,0.2418343971756596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320527248888811,0.0,0.0,0.0,0.0,0.0,0.0,0.2339064589056787,0.0,0.0,0.0,0.0,0.0,0.0,0.1867823147136341,0.0,0.0,0.0,0.0,0.0,0.0,0.3568990782461164,0.0,0.0,0.0,0.0,0.0,0.3208996020401512,0.0,0.0,0.304285557872146,0.0,0.0,0.0,0.2182085232721748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040533827145262,0.0884625371117278,0.1874393385465211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304285557872146,0.0,0.0,0.0,0.100460421068612,0.0,0.2267354337028429,0.0,0.2105592826113802,0.0,0.0,0.0,0.1095739071250947,0.0,0.0,0.0,0.1602363550483312,0.0,0.2172071192847004,1
