id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-2002-0234,2002-05-29T04:00:00.000,2025-04-03T01:03:51.193,"NetScreen ScreenOS before 2.6.1 does not support a maximum number of concurrent sessions for a system, which allows an attacker on the trusted network to cause a denial of service (resource exhaustion) via a port scan to an external network, which consumes all available connections.",LOW,0.0,283,1,3,0.0,0.0,1,0,,0,0.0,0.0,0.0,0.0,0.09591887305117391,0.40725751058445914,0.0,0.0,0.0,0.0,0.27252023657313446,0.0,0.0,0.2735098187224986,0.0,0.0,0.0,0.21692161025086376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21115642541373486,0.0,0.2597950531207815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20278710322203647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24449066590113594,0.0,0.3272699668702479,0.2735098187224986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20620705991953908,0.0,0.0,0.0,0.0,0.0,0.0,0.1132365889734347,0.0,0.1700631374209557,0.0,0.0,0.0,0.0,0.0,0.12239927033286788,0.0,0.0,0.0,0.36697687003812385,0.0,0.0
CVE-2001-0332,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 5.5 and earlier does not properly verify the domain of a frame within a browser window, which allows remote web site operators to read certain files on the client by sending information from a local frame to a frame in a different domain using MSScriptControl.ScriptControl and GetObject, aka a variant of the ""Frame Domain Verification"" vulnerability.",MEDIUM,0.0,370,0,2,0.0,0.0,1,1,,0,0.0,0.0,0.2302890293552863,0.0,0.07180784492231068,0.0,0.2130834969485005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15372280769058141,0.0,0.0,0.0,0.0,0.2550701987587847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944906387310003,0.0,0.17948188409887733,0.0,0.0,0.21619991115167972,0.0,0.15738764776858175,0.0,0.22806631590107662,0.0,0.0,0.0,0.0,0.0,0.09128164535601227,0.20860309773454747,0.20256184948907047,0.0,0.0,0.20940203569813295,0.0,0.0,0.0,0.0,0.0,0.18303329953235287,0.0,0.24500445304659366,0.2047579378572997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291675688284694,0.169499802281736,0.0744016379985998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21442825423846737,0.0,0.0,0.0,0.0,0.2543172733961657,0.0,0.12731454207568113,0.0,0.0,0.0,0.0,0.260388149995754,0.0,0.16276805980189335,0.12308709111950382,0.0,0.13736513647170115,0.0,0.0
CVE-2000-1225,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Xitami 2.5b installs the testcgi.exe program by default in the cgi-bin directory, which allows remote attackers to gain sensitive configuration information about the web server by accessing the program.",MEDIUM,0.0,202,0,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.08106427919332111,0.0,0.0,0.0,0.0,0.0,0.0,0.08949015728866709,0.0,0.0,0.0,0.3470770809092681,0.0,0.0,0.2224671113590308,0.0,0.0,0.0,0.0,0.28421973967990927,0.0,0.0,0.0,0.0,0.2154205518112495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24718243732867537,0.0,0.0,0.0,0.10304836181020692,0.2354932079306977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077294382541808,0.0,0.0,0.08399242675621608,0.0,0.0,0.0,0.0,0.28242752665088894,0.14642004740953363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38280026324097904,0.0,0.07186305058562073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389537080579487,0.0,0.1550722735993274,0.0,0.0
CVE-2001-1266,2001-07-03T04:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in Doug Neal's HTTPD Daemon (DNHTTPD) before 0.4.1 allows remote attackers to view arbitrary files via a .. (dot dot) attack using the dot hex code '%2E'.,MEDIUM,0.0,188,1,4,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.08305300693173005,0.0,0.0,0.13947695572030527,0.0,0.25658675500792827,0.0,0.0916855947845107,0.0,0.23682318346397518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22792483601465036,0.0,0.0,0.0,0.0,0.0,0.0,0.22070540515323409,0.0,0.6883848411411313,0.0,0.0,0.0,0.0,0.0,0.1820346706579881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10557641902071802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860529899360603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09804784928945784,0.0,0.07362604710503078,0.25434247158862167,0.0,0.0,0.0,0.3011651282660694,0.10598151462820969,0.18825765922395402,0.0,0.0,0.0,0.0,0.0
CVE-2001-0837,2001-12-06T05:00:00.000,2025-04-03T01:03:51.193,"DeltaThree Pc-To-Phone 3.0.3 places sensitive data in world-readable locations in the installation directory, which allows local users to read the information in (1) temp.html, (2) the log folder, and (3) the PhoneBook folder.",LOW,0.0,226,1,6,0.0,0.0,1,0,,0,0.0,0.0,0.0,0.0,0.09728474478665913,0.0,0.14434198409178964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585248843671375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29413278310026775,0.0,0.3710031229223064,0.28261395599280337,0.0,0.0,0.0,0.283696351321223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2296370963953621,0.0,0.0,0.0,0.0,0.0,0.3389395443267303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45939625053414207,0.0,0.17248481341924748,0.0,0.0,0.0,0.2744293169134669,0.0,0.0,0.0,0.0,0.0,0.18610128543325774,0.0,0.0
CVE-1999-1081,2002-01-15T05:00:00.000,2025-04-03T01:03:51.193,Vulnerability in files.pl script in Novell WebServer Examples Toolkit 2 allows remote attackers to read arbitrary files.,MEDIUM,0.0,120,0,1,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.13886551615717796,0.0,0.0,0.23320696220009318,0.0,0.0,0.0,0.15329929540533888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608727833784569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530498042867937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32778699260308436,0.14388151983662958,0.0,0.0,0.4065173693466358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231035384698,0.0,0.0,0.0,0.0,0.0,0.0,0.3147688203530757,0.0,0.0,0.0,0.0,0.0
CVE-1999-0967,1997-11-01T05:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in the HTML library used by Internet Explorer, Outlook Express, and Windows Explorer via the res: local resource protocol.",HIGH,0.0,138,1,0,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14640173115865998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500872347690739,0.2112344267553495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941716129542265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983300313303871,0.0,0.1254324346512945,0.0,0.2783453984619669,0.0,0.0,0.2877446726131356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26059889129511576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23297589675373423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591371758156944,0.0,0.0,0.0,0.0,0.3395761237572851,0.0
CVE-2001-0386,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,AnalogX SimpleServer:WWW 1.08 allows remote attackers to cause a denial of service via an HTTP request to the /aux directory.,MEDIUM,0.0,125,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.14476503973763896,0.307325596245053,0.0,0.0,0.0,0.0,0.0,0.15981201960886393,0.0,0.0,0.0,0.0,0.0,0.32738776560860144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31868669161249086,0.3846992171347033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041741708734554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24696521264188992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999414190838997,0.3166041516403031,0.0,0.0,0.0,0.0,0.0,0.3112168885419201,0.0,0.0,0.0,0.0,0.0,0.0,0.17090170871532503,0.0,0.25666686923560456,0.0,0.0,0.0,0.0,0.0,0.1847304359397785,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0745,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"admin.php3 in PHP-Nuke does not properly verify the PHP-Nuke administrator password, which allows remote attackers to gain privileges by requesting a URL that does not specify the aid or pwd parameter.",HIGH,0.0,201,1,1,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.07530278717390988,0.0,0.0,0.0,0.0,0.0,0.0,0.08312981174356059,0.0,0.0,0.0,0.16120461328178842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4079132911320083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22961440793052942,0.0,0.0,0.0,0.0957243922382697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838833379649559,0.0,0.0,0.0,0.18518884616627754,0.0,0.0,0.21317918869290634,0.24516079879240524,0.0,0.44791102136636435,0.0,0.24391624439359585,0.0,0.24032132814072021,0.0,0.07802282212563805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175168229763959,0.1777967252642092,0.0,0.06675551867933924,0.0,0.18568377169625558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14405080180354674,0.0,0.0
CVE-2001-1446,2001-09-11T04:00:00.000,2025-04-03T01:03:51.193,"Find-By-Content in Mac OS X 10.0 through 10.0.4 creates world-readable index files named .FBCIndex in every directory, which allows remote attackers to learn the contents of files in web accessible directories.",HIGH,0.0,210,0,7,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.11850659743692253,0.0,0.0,0.0,0.0,0.0,0.0,0.13082425637911194,0.0,0.0,0.0,0.25369326857769436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149199236355978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194829237901405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519343483134064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021690256744149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227872104014117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13990242418137808,0.38985314159449963,0.10505546574996265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20313424491101498,0.0,0.2266977228926979,0.0,0.0
,,,Static CSS styling file,Unknown,0.0,23,0,0,0.0,0.0,0,-1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1004,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,Cross-site scripting (CSS) vulnerability in gnut Gnutella client before 0.4.27 allows remote attackers to execute arbitrary script on other clients by sharing a file whose name contains the script tags.,MEDIUM,0.0,202,0,4,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0828999706960359,0.0,0.0,0.13921995083802496,0.0,0.0,0.0,0.09151665185503033,0.0,0.2363868051814619,0.0,0.17746830122320134,0.0,0.0,0.0,0.0,0.2944707785815399,0.0,0.0,0.0,0.2944707785815399,0.0,0.27417229513203606,0.0,0.0,0.0,0.0,0.0,0.0,0.16031900615372113,0.0,0.2209871093996016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10538188039602644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2363868051814619,0.0,0.2517026023373076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08589442583180255,0.0,0.0,0.4853656824077378,0.26456698096031056,0.0,0.0,0.0,0.0,0.24755089102037722,0.0,0.0,0.0,0.0,0.0978671830580052,0.0,0.07349038129936938,0.0,0.0,0.0,0.0,0.0,0.0,0.1879107693933196,0.0,0.0,0.0,0.0,0.0
CVE-1999-1447,1998-07-28T04:00:00.000,2025-04-03T01:03:51.193,Internet Explorer 4.0 allows remote attackers to cause a denial of service (crash) via HTML code that contains a long CLASSID parameter in an OBJECT tag.,MEDIUM,0.0,153,1,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1023762321233351,0.2173372565340827,0.0,0.0,0.0,0.0,0.0,0.11301728956954918,0.0,0.0,0.0,0.0,0.0,0.2315250004215752,0.0,0.0,0.0,0.28095413737024183,0.0,0.0,0.36365282796227216,0.0,0.0,0.2253716972983728,0.0,0.0,0.0,0.0,0.0,0.0,0.3082355738854912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3095264950716604,0.0,0.1301399718049964,0.0,0.2887918297097091,0.0,0.0,0.0,0.25802083070318027,0.0,0.0,0.0,0.0,0.0,0.0,0.17465106203567224,0.0,0.0,0.0,0.0,0.2898230321154799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10607419524067091,0.0,0.0,0.0,0.0,0.0,0.0,0.2200891353313793,0.0,0.0,0.0,0.0,0.0,0.2381460769776397,0.0,0.0,0.09075598304278304,0.0,0.0,0.0,0.0,0.0,0.13063931750573426,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1510,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Allaire JRun 2.3.3, 3.0 and 3.1 running on IIS 4.0 and 5.0, iPlanet, Apache, JRun web server (JWS), and possibly other web servers allows remote attackers to read arbitrary files and directories by appending (1) ""%3f.jsp"", (2) ""?.jsp"" or (3) ""?"" to the requested URL.",MEDIUM,0.0,267,1,15,0.5747972732200162,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0934683614058279,0.0,0.554718368834155,0.15696821808951913,0.0,0.0,0.0,0.10318352851536453,0.0,0.0,0.0,0.20009260772394577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20486293048291035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665222575202482,0.22986264720617192,0.28379056837442074,0.0,0.0,0.0,0.0,0.0,0.2825942477662527,0.0,0.0,0.0,0.22062866243968415,0.09684456060702687,0.0,0.0,0.0,0.0,0.0,0.16882456791721287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11034364860485239,0.0,0.16571840644739855,0.0,0.23047696548098054,0.0,0.0,0.0,0.0,0.0,0.3204315274910953,0.0,0.0,0.0,0.0
CVE-2000-0596,2000-06-27T04:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 5.x does not warn a user before opening a Microsoft Access database file that is referenced within ActiveX OBJECT tags in an HTML document, which could allow remote attackers to execute arbitrary commands, aka the ""IE Script"" vulnerability.",HIGH,0.0,258,1,1,0.0,0.0,1,2,,0,0.0,0.2194441269336665,0.25212076170380865,0.2179404243826262,0.0,0.16689460317185564,0.0,0.1320244458492591,0.0,0.0,0.0,0.08678666508938235,0.0,0.22416928588395427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18511188955291447,0.0,0.0,0.25212076170380865,0.0,0.0,0.0,0.21292863198215767,0.0,0.0,0.0,0.15203300833782465,0.23669597476031914,0.2095655147318388,0.0,0.0,0.0,0.0,0.0,0.0,0.2376872810026433,0.0,0.0999352770783931,0.0,0.22176500516890285,0.21868805168569555,0.0,0.0,0.0,0.0,0.0,0.0,0.24180623950748478,0.2003851204916239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08145502066135404,0.0,0.0,0.23013991481969026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1828738231444664,0.09280897265287696,0.0,0.06969207220586059,0.0,0.0,0.22020884322865714,0.0,0.0,0.0,0.17819870678682165,0.0,0.0,0.15038754966204784,0.0,0.0
CVE-2000-1170,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Netsnap webcam HTTP server before 1.2.9 allows remote attackers to execute arbitrary commands via a long GET request.,HIGH,0.0,136,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.12053090753546335,0.0,0.0,0.20241632030338144,0.0,0.0,0.0,0.13305897469058223,0.0,0.3436903043355695,0.3054862489018491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838085574734278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23309290877488265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628958859354661,0.0,0.2532544385762528,0.1532180720364729,0.0,0.0,0.0,0.0,0.0,0.3037764160947256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183264345468713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12488464122267492,0.2636036006750007,0.0,0.0,0.0,0.0,0.2177055217325696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10685000584160399,0.0,0.0,0.0,0.0,0.0,0.1538059681646617,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0365,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,"Eudora before 5.1 allows a remote attacker to execute arbitrary code, when the 'Use Microsoft Viewer' and 'allow executables in HTML content' options are enabled, via an HTML email message containing Javascript, with ActiveX controls and malicious code within IMG tags.",HIGH,0.0,269,2,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.20621514325545312,0.0743857962540352,0.15791560743785452,0.22073334196642602,0.12492147838635272,0.0,0.0,0.21134146125773898,0.0,0.0,0.2121088895416384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082783041668012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14385357229047085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4497992223407508,0.0,0.09455871960134203,0.0,0.0,0.0,0.25915972686173,0.0,0.0,0.0,0.25915972686173,0.26601095163418487,0.22879696807671931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07707270829695634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08781581317564026,0.0,0.06594261112600916,0.0,0.0,0.0,0.0,0.0,0.09492154041223752,0.0,0.0,0.231885973791862,0.0,0.0,0.19014777614541584
CVE-2000-0683,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"BEA WebLogic 5.1.x allows remote attackers to read source code for parsed pages by inserting /*.shtml/ into the URL, which invokes the SSIServlet.",MEDIUM,0.0,146,1,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.13521252354577948,0.0,0.0,0.0,0.0,0.0,0.0,0.1492666081771112,0.0,0.0,0.0,0.2894565179734018,0.0,0.0,0.0,0.0,0.0,0.37106774811454585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858598636220575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191642366070148,0.1400965763645218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903049088916997,0.0,0.0,0.0,0.31924905841305456,0.0,0.1198651800283984,0.0,0.3334109173750189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25865539857997216,0.0,0.0
CVE-2002-0252,2002-05-29T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Apple QuickTime Player 5.01 and 5.02 allows remote web servers to execute arbitrary code via a response containing a long Content-Type MIME header.,HIGH,0.0,166,0,6,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.14892954951256213,0.0,0.22096770376158237,0.25010822545995853,0.0,0.0,0.0,0.0,0.0,0.0,0.3774627633816556,0.0,0.0,0.0,0.0,0.0,0.0,0.4087117902701488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880126152555693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189318233075291,0.0,0.0,0.0,0.0,0.0,0.37535007183296065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39332826296903883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15430907921155912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13202525029293963,0.0,0.0,0.0,0.0,0.0,0.19004464514105573,0.0,0.2552827626434428,0.0,0.0,0.0,0.0
CVE-2001-1242,2001-07-17T04:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in Un-CGI 1.9 and earlier allows remote attackers to execute arbitrary code via a .. (dot dot) in an HTML form.,HIGH,0.0,145,1,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.0962246455187465,0.20427788788724266,0.1427691081799463,0.16159704648926798,0.0,0.0,0.0,0.10622630273419287,0.0,0.0,0.0,0.0,0.0,0.0,0.26407215537008005,0.0,0.0,0.26407215537008005,0.0,0.0,0.0,0.0,0.0,0.0,0.2557077721749248,0.0,0.5317053109927994,0.2405110568787624,0.0,0.1860873943324231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290927656245924,0.0,0.24464023328518436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997004052993795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08530263437002016,0.29467944717636435,0.0,0.0,0.0,0.0,0.12278945764145727,0.21811403577361846,0.0,0.0,0.0,0.0,0.0
CVE-2001-0452,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,"BRS WebWeaver FTP server before 0.64 Beta allows remote attackers to obtain the real pathname of the server via a ""CD *"" command followed by an ls command.",MEDIUM,0.0,155,0,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1356309407476782,0.28793457184207233,0.0,0.0,0.0,0.0,0.0,0.1497285159567499,0.0,0.38674760072783615,0.0,0.2903522455520737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42672162568208305,0.23138268868834438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14053010734183682,0.0,0.0,0.0,0.0,0.0,0.4899590540271129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32023697945932333,0.0,0.1202361046433479,0.0,0.0,0.0,0.0,0.0,0.17307467919498323,0.0,0.0,0.0,0.0,0.0,0.0
